doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
2a8b6160-fcf3-40d0-902f-a2998b33822e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"cónyuge,",0.9622,1549,1557
2a8b6160-fcf3-40d0-902f-a2998b33822e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,",",0.9217,1564,1565
2a8b6160-fcf3-40d0-902f-a2998b33822e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"cónyuge,",0.8639,1549,1557
2a92c2c3-f318-4b27-ab20-4e5d517fc1fa,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9423,1266,1273
2ab968af-c825-4cc1-923d-08e2c2d3d189,PROFESION,CARMEN,profesional de la medicina,0.9991,89,115
2abcbf0c-8fac-4960-ad07-1e33ec72990f,PROFESION,MEDDOCAN,facultativa,0.9138,720,731
2ac73e56-6371-43b3-b709-0da99481b160,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9996,190,195
2ac73e56-6371-43b3-b709-0da99481b160,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9990,190,195
2ac935f9-f70f-48f7-abc4-10167432362d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9967,693,701
2ac935f9-f70f-48f7-abc4-10167432362d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,X,0.8840,706,709
2acee53b-2359-4bf8-a904-ef2b3b393af4,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directo,0.9912,1555,1571
2acee53b-2359-4bf8-a904-ef2b3b393af4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9966,1555,1571
2ae61844-32fb-4300-ae48-bc73d3b458f4,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,337,341
2ae61844-32fb-4300-ae48-bc73d3b458f4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9976,337,341
2ae61844-32fb-4300-ae48-bc73d3b458f4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9954,477,487
2af0655c-eb65-438a-a981-480ba00872a3,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8113,85,92
2af08edb-72d1-4c95-931b-104174277107,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de referencia,0.8592,96,118
2af3d2ba-b274-4448-bd0f-1ead15bdac67,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8813,185,192
2afa8083-9023-486c-85fd-d4a9124f96c7,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8855,184,191
2b122d33-2f4d-43cf-b985-c69c69ebfba4,OTROS_SUJETO_ASISTENCIA,CARMEN,plan,0.8379,718,722
2b122d33-2f4d-43cf-b985-c69c69ebfba4,INSTITUCION,CARMEN,de,0.7054,723,725
2b17efff-1507-4d50-a458-2f52d2a1b02d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9969,111,119
2b17efff-1507-4d50-a458-2f52d2a1b02d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,X,0.9219,124,127
2b18428d-1fa4-41e6-9fa5-7c8158a03627,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9833,1527,1537
2b221a40-91d8-46c7-87b9-08f5b24009be,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.9538,118,125
2b3e8bbf-aff6-46da-8f8f-e9cacacca746,NUMERO_TELEFONO,CARMEN,98,0.9975,1129,1131
2b3e8bbf-aff6-46da-8f8f-e9cacacca746,NUMERO_TELEFONO,CARMEN,7654,0.7035,1131,1135
2b3e8bbf-aff6-46da-8f8f-e9cacacca746,ID_SUJETO_ASISTENCIA,MEDDOCAN,98,0.9450,1129,1131
2b493405-6ff6-4ec8-b333-9ed544543e4c,ID_SUJETO_ASISTENCIA,CARMEN,,0.7480,162,164
2b493405-6ff6-4ec8-b333-9ed544543e4c,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9995,1149,1158
2b493405-6ff6-4ec8-b333-9ed544543e4c,NOMBRE_PERSONAL_SANITARIO,CARMEN,Santos,0.9973,1159,1165
2b52df7d-3ddf-4f7a-a573-4eb90a55c58a,NOMBRE_PERSONAL_SANITARIO,CARMEN,Ana,0.9893,995,998
2b52df7d-3ddf-4f7a-a573-4eb90a55c58a,NOMBRE_PERSONAL_SANITARIO,CARMEN,García,0.9994,999,1005
2b52df7d-3ddf-4f7a-a573-4eb90a55c58a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9964,1264,1274
2b70c537-2fab-45ca-a518-8dfccbbd7adc,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7266,115,119
2b75e234-8ea6-4bbb-92da-841fb58c28c3,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7939,220,227
2b75e234-8ea6-4bbb-92da-841fb58c28c3,ID_SUJETO_ASISTENCIA,CARMEN,,0.7289,1111,1113
2b75e234-8ea6-4bbb-92da-841fb58c28c3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9958,342,350
2b7a38f3-7d87-49cd-bdf4-04fadde6ae64,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7389,66,70
2babb12b-46df-4cec-9f29-a1dd5563cc63,ID_SUJETO_ASISTENCIA,CARMEN,,0.7719,894,896
2bbcc670-0a1f-49ea-801b-2c6e0ddecc7d,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9810,236,243
2bbcc670-0a1f-49ea-801b-2c6e0ddecc7d,EDAD_SUJETO_ASISTENCIA,CARMEN,años,0.9960,251,255
2bbcc670-0a1f-49ea-801b-2c6e0ddecc7d,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y ocho años,0.8390,236,255
2bbd598d-1f08-4e53-b253-7c2938870190,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"familiar,",0.9848,829,838
2bbd598d-1f08-4e53-b253-7c2938870190,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8268,839,843
2bbd598d-1f08-4e53-b253-7c2938870190,ID_SUJETO_ASISTENCIA,CARMEN,nacionales de XXX,0.8838,939,956
2bbd598d-1f08-4e53-b253-7c2938870190,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9957,794,802
2bbd598d-1f08-4e53-b253-7c2938870190,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9967,829,837
2bc615f1-b6e2-4ea4-953b-1047a3f229db,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo,0.9119,842,850
2be3ff2a-889e-401e-aeca-d5d5dc62175c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia electrónica,0.8509,275,295
2bf044d6-b5b9-4a73-bf50-70d67f4cb210,OTROS_SUJETO_ASISTENCIA,CARMEN,clínico,0.8096,1075,1082
2bf9864c-9885-47e7-af6f-0f89fcb2896a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directa,0.9218,491,507
2bf9864c-9885-47e7-af6f-0f89fcb2896a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directa,0.9954,491,507
2c016dde-fff8-459d-b5ab-56de772838b5,FECHAS,CARMEN,día XXX,0.9927,52,59
2c016dde-fff8-459d-b5ab-56de772838b5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,748,758
2c0b6134-88ee-41cb-ac0f-7fbe4fad6272,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9225,902,910
2c252adb-dc11-43aa-8027-463ba2822201,PROFESION,CARMEN,profesional sanitario,0.9470,1054,1075
2c374af5-7c99-4514-85ed-66b7ba1810aa,PROFESION,CARMEN,compras,0.9800,251,258
2c417f26-21eb-4a32-ae20-263c5373ba62,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9965,183,191
2c417f26-21eb-4a32-ae20-263c5373ba62,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,1545,1555
2c508d67-8af4-4b09-bc27-2a4925cb2024,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.8584,1080,1106
2c508d67-8af4-4b09-bc27-2a4925cb2024,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identific,0.7330,1022,1031
2c54c932-8200-4d69-b98c-89da46f6a4f0,PROFESION,CARMEN,sanitario,0.9653,832,841
2c54c932-8200-4d69-b98c-89da46f6a4f0,PROFESION,MEDDOCAN,sanitario,0.8026,832,841
2c66c06f-c7ff-4535-b015-b72421603b5c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7549,123,139
2c66e6db-3268-4b1f-bec3-a023eb4aa2b8,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7110,113,117
2c66e6db-3268-4b1f-bec3-a023eb4aa2b8,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7180,174,190
2c6c78ba-08b3-4bf4-8cf6-3ef04e37a729,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9967,1091,1101
2c8523b2-eb59-47af-8b63-7847157cfbdc,OTROS_SUJETO_ASISTENCIA,CARMEN,electronico,0.7104,771,782
2caa5bf5-cd03-423e-ae4a-606664ed0983,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9996,51,58
2caa5bf5-cd03-423e-ae4a-606664ed0983,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.9603,61,71
2caa5bf5-cd03-423e-ae4a-606664ed0983,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre, María del Carmen Rodríguez",0.9026,1311,1344
2caa5bf5-cd03-423e-ae4a-606664ed0983,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9969,51,71
2caa5bf5-cd03-423e-ae4a-606664ed0983,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identificación de aseguramiento XXX,0.7757,964,999
2caa5bf5-cd03-423e-ae4a-606664ed0983,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9641,1311,1317
2caa5bf5-cd03-423e-ae4a-606664ed0983,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9964,1318,1344
2caa5bf5-cd03-423e-ae4a-606664ed0983,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9965,1414,1424
2cac8219-1ddf-413c-80d0-ac527683c893,OTROS_SUJETO_ASISTENCIA,CARMEN,registro de identificación profesional XXX,0.9236,223,265
2cac8219-1ddf-413c-80d0-ac527683c893,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7027,1259,1266
2cad647e-a1b6-4886-88ec-050c57c3cffa,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7294,893,900
2cc499a1-4671-445f-bd11-0686b875dbd0,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.9345,175,179
2cc499a1-4671-445f-bd11-0686b875dbd0,NUMERO_TELEFONO,CARMEN,12,0.9973,657,659
2cc499a1-4671-445f-bd11-0686b875dbd0,ID_SUJETO_ASISTENCIA,MEDDOCAN,12,0.7287,657,659
2cc94819-bc0a-41d5-b81f-f688eeea9f75,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.8827,125,137
2cc94819-bc0a-41d5-b81f-f688eeea9f75,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9508,125,137
2cccfc61-25c2-41c9-98d8-3efb5b506cd0,NUMERO_TELEFONO,CARMEN,-,0.9964,940,941
2cccfc61-25c2-41c9-98d8-3efb5b506cd0,NUMERO_TELEFONO,CARMEN,98,0.9934,941,943
2cccfc61-25c2-41c9-98d8-3efb5b506cd0,OTROS_SUJETO_ASISTENCIA,CARMEN,secundario,0.9257,988,998
2cec91ea-b516-48c5-affe-8bf84d5bafde,INSTITUCION,CARMEN,Institución XXX,0.9964,637,652
2cf1bb1a-da42-440e-8837-e21f5826a30d,NUMERO_TELEFONO,CARMEN,45,0.9975,1542,1544
2cf1bb1a-da42-440e-8837-e21f5826a30d,NUMERO_TELEFONO,CARMEN,8712369,0.7225,1544,1551
2d086677-355b-4096-8b52-9a8b8c8ffb2b,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente digital,0.7008,673,691
2d3c18ad-e498-4db5-9433-1735ad54683a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,165,172
2d3c18ad-e498-4db5-9433-1735ad54683a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9972,165,172
2d428760-2797-4e78-9c58-5f13a28dce19,OTROS_SUJETO_ASISTENCIA,CARMEN,sistemas de información clínica,0.7070,727,758
2d428760-2797-4e78-9c58-5f13a28dce19,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto asistencia,0.9738,1001,1029
2d4aafde-882c-4371-bd61-13b5c3f87eb9,OTROS_SUJETO_ASISTENCIA,CARMEN,portal XXX,0.7052,693,703
2d4aafde-882c-4371-bd61-13b5c3f87eb9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9973,216,226
2d4aafde-882c-4371-bd61-13b5c3f87eb9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9966,1269,1279
2d4b1775-371a-4e40-9bc2-c3b04e95c06a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar design,0.7857,1050,1065
2d4b1775-371a-4e40-9bc2-c3b04e95c06a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar designada,",0.9310,1050,1069
2d69fce3-9c0d-4591-a72f-bfb60d862266,FECHAS,CARMEN,doce de julio de 2023,0.9999,54,75
2d69fce3-9c0d-4591-a72f-bfb60d862266,FECHAS,MEDDOCAN,doce de julio de 2023,0.9988,54,75
2d6c573e-c945-4c43-a415-44de2a38e92c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8035,145,161
2d765f05-dc6f-46f4-912a-5bc3db6115fa,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,",",0.7556,156,157
2d765f05-dc6f-46f4-912a-5bc3db6115fa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9969,94,102
2d765f05-dc6f-46f4-912a-5bc3db6115fa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9965,143,151
2d765f05-dc6f-46f4-912a-5bc3db6115fa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9969,661,669
2d8d023e-0629-4a29-b453-4302542763fb,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.8983,1063,1089
2dc1b29a-62c2-497b-8e95-a9dbe6ca75cb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9952,1418,1425
2dcdaeb6-a174-45a2-a314-af3cbe5d8197,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9862,914,922
2de042d7-ed60-4fc3-a259-d348c756ba14,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7569,167,171
2de042d7-ed60-4fc3-a259-d348c756ba14,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9655,586,610
2e24b1b2-5b8f-46bc-adb2-36ab14972f75,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.8483,169,176
2e24b1b2-5b8f-46bc-adb2-36ab14972f75,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana, doña XXX",0.9913,279,296
2e24b1b2-5b8f-46bc-adb2-36ab14972f75,PROFESION,CARMEN,Especialista en cirugía cardiovascular,0.9939,1451,1489
2e24b1b2-5b8f-46bc-adb2-36ab14972f75,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9788,279,287
2e24b1b2-5b8f-46bc-adb2-36ab14972f75,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,doña XXX,0.9806,288,296
2e26b0ac-8cef-40a5-9b8b-55df03d11994,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8221,164,180
2e33d578-5ead-4a47-abde-0c2895532838,ID_SUJETO_ASISTENCIA,CARMEN,,0.7504,51,53
2e33d578-5ead-4a47-abde-0c2895532838,ID_SUJETO_ASISTENCIA,CARMEN,,0.9714,63,65
2e33d578-5ead-4a47-abde-0c2895532838,ID_SUJETO_ASISTENCIA,CARMEN,,0.8358,163,165
2e33d578-5ead-4a47-abde-0c2895532838,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8117,188,195
2e4b6afc-80d3-4d88-ad4a-fd76e66d8433,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre, María del Carmen",0.9735,612,635
2e4b6afc-80d3-4d88-ad4a-fd76e66d8433,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9981,1137,1165
2e4b6afc-80d3-4d88-ad4a-fd76e66d8433,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9957,612,618
2e4b6afc-80d3-4d88-ad4a-fd76e66d8433,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9968,619,645
2e4b6afc-80d3-4d88-ad4a-fd76e66d8433,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.8788,652,660
2e4b6afc-80d3-4d88-ad4a-fd76e66d8433,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9973,738,748
2e4fa020-be08-4fad-85ec-cf800709618d,FECHAS,CARMEN,mes de julio,0.9998,237,249
2e4fa020-be08-4fad-85ec-cf800709618d,FECHAS,MEDDOCAN,julio,0.9987,244,249
2e5fb2f6-cca8-408b-a4ce-32f628de8cbe,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,1356,1360
2e5fb2f6-cca8-408b-a4ce-32f628de8cbe,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9975,1356,1360
2e5fb2f6-cca8-408b-a4ce-32f628de8cbe,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9976,1600,1607
2e677f53-6ee3-4747-bd4e-3915e073570a,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8661,633,640
2e6faf7d-3ee7-4e18-ae4d-de752addb8b7,OTROS_SUJETO_ASISTENCIA,CARMEN,plataforma de,0.7603,378,391
2e6faf7d-3ee7-4e18-ae4d-de752addb8b7,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9158,392,408
2e7425dd-350b-41e3-a5eb-5b97f527526d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9969,367,377
2e7ed05a-ca0e-4259-b3ad-ddb6047d1317,CALLE,MEDDOCAN,es XXX,0.8224,258,264
2e81cf8c-071c-49fb-87fe-ce20f89055e6,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7249,119,123
2e83ce2b-1bb3-4603-8549-e6a019550f4f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,entorno cercano,0.9084,190,205
2e83ce2b-1bb3-4603-8549-e6a019550f4f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9969,270,280
2e95933c-d6e6-45a8-9dff-e2930f20cc7c,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9254,64,71
2e95933c-d6e6-45a8-9dff-e2930f20cc7c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,años,0.8694,78,82
2e95933c-d6e6-45a8-9dff-e2930f20cc7c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,111,118
2e95933c-d6e6-45a8-9dff-e2930f20cc7c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,setenta,0.9995,122,129
2e95933c-d6e6-45a8-9dff-e2930f20cc7c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,ocho años,0.9992,132,141
2e95933c-d6e6-45a8-9dff-e2930f20cc7c,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9962,64,82
2e95933c-d6e6-45a8-9dff-e2930f20cc7c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge de setenta y ocho años,0.9968,111,141
2ea46a8f-f846-4398-8a55-befa264d9c8b,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica XXX,0.7333,173,193
2ea9ce1f-e3ec-420c-bfa1-748e46252342,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.9986,980,986
2ea9ce1f-e3ec-420c-bfa1-748e46252342,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9995,987,995
2ea9ce1f-e3ec-420c-bfa1-748e46252342,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Carlos Martínez,0.9990,980,995
2eac9305-0d5b-41f7-b385-89306716952b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9963,232,240
2eafa15f-eeda-4872-91e0-2edb5bdadb92,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8352,1230,1261
2ee54c77-1d88-4b71-97fc-d72981e15bea,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9969,600,607
2ef41239-fd0a-47b7-9df9-298d6e6f3f72,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de registro clínico,0.9799,669,696
2f28932b-8e8d-4675-9b2a-0c2dd3aa5a1f,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7448,1163,1170
2f5ba2b3-ec99-4d8b-b196-c680c233a94d,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identific,0.7316,1056,1065
2f60a373-9111-4e79-85bf-1815684917c2,FECHAS,CARMEN,día XXX,0.9059,113,120
2f60a373-9111-4e79-85bf-1815684917c2,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.7153,1049,1073
2f648976-a672-40ec-bb5b-71e9cb49f14b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directa,0.9289,179,195
2f648976-a672-40ec-bb5b-71e9cb49f14b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directa,0.9958,179,195
2f648976-a672-40ec-bb5b-71e9cb49f14b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar,",0.9921,1093,1102
2f6f3041-67b4-4f9a-953c-a78b8b88b05f,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8960,851,879
2f73943d-d244-4b1c-b7d6-e529d90b765a,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7383,217,224
2f888e2d-f9fd-469b-b7a1-36809226fb63,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9461,207,223
2f888e2d-f9fd-469b-b7a1-36809226fb63,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8898,294,322
2f888e2d-f9fd-469b-b7a1-36809226fb63,OTROS_SUJETO_ASISTENCIA,CARMEN,personal,0.7247,1129,1137
2f909c6a-d9e0-4d7c-9dc2-0b2ef3b401f4,ID_SUJETO_ASISTENCIA,CARMEN,casado,0.7726,1037,1043
2f909c6a-d9e0-4d7c-9dc2-0b2ef3b401f4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9123,975,985
2f909c6a-d9e0-4d7c-9dc2-0b2ef3b401f4,ID_SUJETO_ASISTENCIA,MEDDOCAN,casado,0.9419,1037,1043
2f968461-7aec-4377-ac67-3e03a34e0e96,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,893,903
2f9879ac-a140-4931-be0a-0fbda48f0bfd,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9997,68,75
2f9879ac-a140-4931-be0a-0fbda48f0bfd,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.9975,78,88
2f9879ac-a140-4931-be0a-0fbda48f0bfd,OTROS_SUJETO_ASISTENCIA,CARMEN,digital única,0.8037,778,791
2f9879ac-a140-4931-be0a-0fbda48f0bfd,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9967,68,88
2fb3c687-17dd-4b1f-8c90-86521c373b29,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.8660,109,110
2fb623de-4882-429c-a023-39cd650e8753,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.7865,1273,1281
2fb623de-4882-429c-a023-39cd650e8753,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9566,1372,1380
2fc018e5-3d7c-4bc4-bceb-69041e4e007a,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.9963,457,463
2fc018e5-3d7c-4bc4-bceb-69041e4e007a,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9994,464,472
2fc61e71-7cb0-44e0-8ada-1dab19a47176,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,302,312
2ff312b1-02ad-4506-aaaa-17e3107abbc7,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9100,1182,1206
2ff36da9-4465-4a62-b4a6-c5c7fb6dd6e8,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7241,146,162
2ff6e3d2-faac-429c-938d-4bf383008ca3,INSTITUCION,CARMEN,centro sanitario,0.9770,258,274
2ff6e3d2-faac-429c-938d-4bf383008ca3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9917,22,30
2ff6e3d2-faac-429c-938d-4bf383008ca3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9971,758,765
2ff6e3d2-faac-429c-938d-4bf383008ca3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9971,1599,1606
2ff9bc18-1a85-4a0d-9225-f1161fe0513f,PAIS,CARMEN,nuestro,0.9689,836,843
3006f4ee-e65f-4bb5-a3b6-51942a193c05,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8094,655,662
3006f4ee-e65f-4bb5-a3b6-51942a193c05,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9951,467,475
3006f4ee-e65f-4bb5-a3b6-51942a193c05,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9920,952,962
3012fd12-098a-4088-b1f6-e55469666350,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9703,516,524
3012fd12-098a-4088-b1f6-e55469666350,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar design,0.7711,516,531
3012fd12-098a-4088-b1f6-e55469666350,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,doña XXX,0.8944,536,544
3012fd12-098a-4088-b1f6-e55469666350,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9975,737,744
301edd73-0bfd-406d-9dd4-22466c60d716,OTROS_SUJETO_ASISTENCIA,CARMEN,registros centr,0.7269,1075,1090
301f4ca7-6758-4920-80b0-f2931c2dc6b9,NUMERO_TELEFONO,CARMEN,7,0.9963,1883,1884
301f4ca7-6758-4920-80b0-f2931c2dc6b9,NUMERO_TELEFONO,CARMEN,7,0.9963,490,491
301f4ca7-6758-4920-80b0-f2931c2dc6b9,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,89456,0.7362,1884,1889
301f4ca7-6758-4920-80b0-f2931c2dc6b9,ID_SUJETO_ASISTENCIA,MEDDOCAN,7,0.9804,490,491
