doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
2b70c537-2fab-45ca-a518-8dfccbbd7adc,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7266,115,119
2b7a38f3-7d87-49cd-bdf4-04fadde6ae64,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7389,66,70
2babb12b-46df-4cec-9f29-a1dd5563cc63,ID_SUJETO_ASISTENCIA,CARMEN,,0.7719,894,896
2bc615f1-b6e2-4ea4-953b-1047a3f229db,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo,0.9119,842,850
2be3ff2a-889e-401e-aeca-d5d5dc62175c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia electrónica,0.8509,275,295
2bf044d6-b5b9-4a73-bf50-70d67f4cb210,OTROS_SUJETO_ASISTENCIA,CARMEN,clínico,0.8096,1075,1082
2c0b6134-88ee-41cb-ac0f-7fbe4fad6272,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9225,902,910
2c252adb-dc11-43aa-8027-463ba2822201,PROFESION,CARMEN,profesional sanitario,0.9470,1054,1075
2c374af5-7c99-4514-85ed-66b7ba1810aa,PROFESION,CARMEN,compras,0.9800,251,258
2c508d67-8af4-4b09-bc27-2a4925cb2024,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.8584,1080,1106
2c508d67-8af4-4b09-bc27-2a4925cb2024,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identific,0.7330,1022,1031
2c54c932-8200-4d69-b98c-89da46f6a4f0,PROFESION,CARMEN,sanitario,0.9653,832,841
2c54c932-8200-4d69-b98c-89da46f6a4f0,PROFESION,MEDDOCAN,sanitario,0.8026,832,841
2c66c06f-c7ff-4535-b015-b72421603b5c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7549,123,139
2c66e6db-3268-4b1f-bec3-a023eb4aa2b8,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7110,113,117
2c66e6db-3268-4b1f-bec3-a023eb4aa2b8,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7180,174,190
2c8523b2-eb59-47af-8b63-7847157cfbdc,OTROS_SUJETO_ASISTENCIA,CARMEN,electronico,0.7104,771,782
2cac8219-1ddf-413c-80d0-ac527683c893,OTROS_SUJETO_ASISTENCIA,CARMEN,registro de identificación profesional XXX,0.9236,223,265
2cac8219-1ddf-413c-80d0-ac527683c893,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7027,1259,1266
2cad647e-a1b6-4886-88ec-050c57c3cffa,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7294,893,900
2cc94819-bc0a-41d5-b81f-f688eeea9f75,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.8827,125,137
2cc94819-bc0a-41d5-b81f-f688eeea9f75,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9508,125,137
2d086677-355b-4096-8b52-9a8b8c8ffb2b,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente digital,0.7008,673,691
2d428760-2797-4e78-9c58-5f13a28dce19,OTROS_SUJETO_ASISTENCIA,CARMEN,sistemas de información clínica,0.7070,727,758
2d428760-2797-4e78-9c58-5f13a28dce19,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto asistencia,0.9738,1001,1029
2d4b1775-371a-4e40-9bc2-c3b04e95c06a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar design,0.7857,1050,1065
2d4b1775-371a-4e40-9bc2-c3b04e95c06a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar designada,",0.9310,1050,1069
2d6c573e-c945-4c43-a415-44de2a38e92c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8035,145,161
2d8d023e-0629-4a29-b453-4302542763fb,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.8983,1063,1089
2dcdaeb6-a174-45a2-a314-af3cbe5d8197,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9862,914,922
2de042d7-ed60-4fc3-a259-d348c756ba14,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7569,167,171
2de042d7-ed60-4fc3-a259-d348c756ba14,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9655,586,610
2e26b0ac-8cef-40a5-9b8b-55df03d11994,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8221,164,180
2e33d578-5ead-4a47-abde-0c2895532838,ID_SUJETO_ASISTENCIA,CARMEN,,0.7504,51,53
2e33d578-5ead-4a47-abde-0c2895532838,ID_SUJETO_ASISTENCIA,CARMEN,,0.9714,63,65
2e33d578-5ead-4a47-abde-0c2895532838,ID_SUJETO_ASISTENCIA,CARMEN,,0.8358,163,165
2e33d578-5ead-4a47-abde-0c2895532838,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8117,188,195
2e677f53-6ee3-4747-bd4e-3915e073570a,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8661,633,640
2e6faf7d-3ee7-4e18-ae4d-de752addb8b7,OTROS_SUJETO_ASISTENCIA,CARMEN,plataforma de,0.7603,378,391
2e6faf7d-3ee7-4e18-ae4d-de752addb8b7,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9158,392,408
2e7ed05a-ca0e-4259-b3ad-ddb6047d1317,CALLE,MEDDOCAN,es XXX,0.8224,258,264
2e81cf8c-071c-49fb-87fe-ce20f89055e6,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7249,119,123
2ea46a8f-f846-4398-8a55-befa264d9c8b,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica XXX,0.7333,173,193
2eafa15f-eeda-4872-91e0-2edb5bdadb92,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8352,1230,1261
2ef41239-fd0a-47b7-9df9-298d6e6f3f72,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de registro clínico,0.9799,669,696
2f28932b-8e8d-4675-9b2a-0c2dd3aa5a1f,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7448,1163,1170
2f5ba2b3-ec99-4d8b-b196-c680c233a94d,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identific,0.7316,1056,1065
2f60a373-9111-4e79-85bf-1815684917c2,FECHAS,CARMEN,día XXX,0.9059,113,120
2f60a373-9111-4e79-85bf-1815684917c2,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.7153,1049,1073
2f6f3041-67b4-4f9a-953c-a78b8b88b05f,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8960,851,879
2f73943d-d244-4b1c-b7d6-e529d90b765a,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7383,217,224
2f888e2d-f9fd-469b-b7a1-36809226fb63,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9461,207,223
2f888e2d-f9fd-469b-b7a1-36809226fb63,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8898,294,322
2f888e2d-f9fd-469b-b7a1-36809226fb63,OTROS_SUJETO_ASISTENCIA,CARMEN,personal,0.7247,1129,1137
2f909c6a-d9e0-4d7c-9dc2-0b2ef3b401f4,ID_SUJETO_ASISTENCIA,CARMEN,casado,0.7726,1037,1043
2f909c6a-d9e0-4d7c-9dc2-0b2ef3b401f4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9123,975,985
2f909c6a-d9e0-4d7c-9dc2-0b2ef3b401f4,ID_SUJETO_ASISTENCIA,MEDDOCAN,casado,0.9419,1037,1043
2fb3c687-17dd-4b1f-8c90-86521c373b29,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.8660,109,110
2fb623de-4882-429c-a023-39cd650e8753,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.7865,1273,1281
2fb623de-4882-429c-a023-39cd650e8753,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9566,1372,1380
2ff312b1-02ad-4506-aaaa-17e3107abbc7,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9100,1182,1206
2ff36da9-4465-4a62-b4a6-c5c7fb6dd6e8,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7241,146,162
2ff9bc18-1a85-4a0d-9225-f1161fe0513f,PAIS,CARMEN,nuestro,0.9689,836,843
301edd73-0bfd-406d-9dd4-22466c60d716,OTROS_SUJETO_ASISTENCIA,CARMEN,registros centr,0.7269,1075,1090
302f5903-608f-4664-a8da-8be2296c5cc5,OTROS_SUJETO_ASISTENCIA,CARMEN,de aseguramiento,0.8162,891,907
30735ec3-a23a-4dc7-bd31-43a6bdb62228,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.9178,210,217
30735ec3-a23a-4dc7-bd31-43a6bdb62228,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7567,1249,1265
307ea32c-7ac2-4b71-abe6-ada3148b88f6,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7518,544,560
3080547c-a68a-4a1d-b51e-61bdcfe90b28,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,tarjeta,0.8785,893,900
30b480a0-b523-4af2-bd7c-85ad9e9ad087,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.8762,261,287
30ce6074-eed0-4c38-95b6-e4210113f440,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8160,594,602
30d55163-67f3-42a3-a660-444f95228058,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8267,359,375
30e85d85-9dc8-42e7-b47c-e7cd54779738,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8974,129,145
30f07b38-ab26-45dc-b90e-5816bc5d93e7,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9427,941,948
31287224-e1ef-4dca-9d15-752819605850,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8561,120,124
314db32b-f57d-4da5-96a6-fe04a7228a3d,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7528,159,163
314db32b-f57d-4da5-96a6-fe04a7228a3d,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7375,365,381
316f091e-1463-4c50-9d25-04889735431e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,,0.7339,873,873
31cf3311-03f8-4001-8564-3531c17d64ed,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8204,119,123
321c6c1a-28f0-494e-958d-ee81547d1dfa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9774,1394,1402
3227d6aa-b564-461b-8de8-6cc7971a776f,ID_SUJETO_ASISTENCIA,CARMEN,,0.9846,120,122
3227d6aa-b564-461b-8de8-6cc7971a776f,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7236,127,132
324e4efe-5290-4960-81d1-27166f893bd9,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9637,635,642
324fb4ce-54aa-4ef0-bb53-e9f9818e4139,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8839,742,749
3263aed6-f17a-4f55-a775-1cb6cea0dce7,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8387,955,962
3282f315-615e-488f-af59-89c38fe75378,OTROS_SUJETO_ASISTENCIA,CARMEN,re,0.8094,256,258
3282f315-615e-488f-af59-89c38fe75378,OTROS_SUJETO_ASISTENCIA,CARMEN,único,0.9540,268,273
3290ed45-057b-411e-867a-5c2298212e68,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9750,778,790
3290ed45-057b-411e-867a-5c2298212e68,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.8529,778,790
329e2d82-e343-4f76-9fc4-1a7f7ba725cd,PROFESION,CARMEN,en Geriatría,0.7484,1462,1474
32d2283c-067a-4eb2-b2c5-a4cba997c6e4,NUMERO_TELEFONO,CARMEN,8,0.9529,1559,1560
32e609cf-24da-4c0e-89f8-b0f3f794ca2a,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7862,163,175
3334bc06-b177-44da-a0e8-be82b3cd1fdb,OTROS_SUJETO_ASISTENCIA,CARMEN,de datos,0.8998,1092,1100
3338bc70-d248-48c2-a146-004abd8294ee,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7197,1340,1347
3340975b-8bc2-4790-8877-1a6c9284a2de,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7977,1013,1020
3343c9d8-042c-49ee-b3e7-427e4cd3b9ea,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente clínico,0.9581,1101,1119
33446228-7881-4a7a-a4f0-5dd042ca5d3d,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7806,186,198
334a508a-ca09-4328-8bdc-2bbcb20cd107,ID_SUJETO_ASISTENCIA,CARMEN,,0.8265,1379,1381
334d4ad9-fe65-4937-955c-8924f055d34b,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8094,835,851
338fc05e-27fd-47f2-9445-4dc95d5a99af,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9070,1206,1218
338fc05e-27fd-47f2-9445-4dc95d5a99af,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9743,1206,1218
338fc05e-27fd-47f2-9445-4dc95d5a99af,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo con placa XXX,0.8842,1348,1370
3394e6d9-8473-48ed-b47d-9b0bd37aa84e,OTROS_SUJETO_ASISTENCIA,CARMEN,registro de,0.7749,976,987
33a18dc6-6978-42e3-afd1-c90ba7d47243,OTROS_SUJETO_ASISTENCIA,CARMEN,principal,0.8424,1150,1159
33c27d65-d23d-4d1b-ab58-0eb6da957e62,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujetos de asistencia,0.9869,1008,1040
33c7a8fd-e417-4969-be8e-8c749128b405,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8407,122,126
33c7a8fd-e417-4969-be8e-8c749128b405,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7323,874,890
33cc6a26-d633-4897-8001-4f42c9f5f30e,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8848,160,172
33cedcd7-1d7a-4bf1-806f-79d31668490e,OTROS_SUJETO_ASISTENCIA,CARMEN,protocolo,0.7714,807,816
33cedcd7-1d7a-4bf1-806f-79d31668490e,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8670,834,841
33d57c4e-9048-4eaf-b9dc-1f60bd6050ff,EDAD_SUJETO_ASISTENCIA,CARMEN,de edad,0.9041,193,200
33ec25d3-c789-492a-8dd7-cf01e5793ccc,ID_SUJETO_ASISTENCIA,CARMEN,,0.9750,175,177
340a36d1-17e3-4c22-9ac8-cfe5a99f1bc9,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.7151,947,951
341d75ef-be92-41ed-b0c2-5c946c00c3a9,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica XXX,0.9165,532,552
341d75ef-be92-41ed-b0c2-5c946c00c3a9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9330,599,607
341d75ef-be92-41ed-b0c2-5c946c00c3a9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de,0.7605,599,610
3457549b-4dca-41de-a5ef-dbfa3829aaa3,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8305,193,209
3457549b-4dca-41de-a5ef-dbfa3829aaa3,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.8843,882,890
346fb63a-6c93-4c27-8ac5-cb629de10e4f,PROFESION,CARMEN,Especialista en Cardiología,0.9389,1429,1456
349f7f08-5dad-4bf1-af62-18011aadfbb0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9850,448,456
34aaac53-76d2-46d9-badf-67cab74033bb,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9133,409,437
34aaac53-76d2-46d9-badf-67cab74033bb,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.9265,330,361
34b6f252-fad6-4d03-89b5-ff175e2282bf,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8446,399,415
34b9b109-0e29-486c-b902-399f44826085,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cuidadora principal,0.9034,1287,1306
34e9f8a2-6492-49a7-8991-0071ddfb1178,PROFESION,CARMEN,profesional sanitario,0.9581,322,343
34f1366e-329a-4227-9010-6a1ec5e8d0fa,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7683,149,165
34fbbac9-2294-47bb-8661-49baed855457,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre, XXX",0.8880,780,790
34fbbac9-2294-47bb-8661-49baed855457,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9843,780,786
350b1d49-1547-4286-91e9-ee4ec14e0a3d,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7465,143,147
35504e87-47c3-4c71-b822-2cf89281e120,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7654,160,164
3552e3a2-9347-4ac5-80e8-107a0cc248f6,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.7765,196,202
3552e3a2-9347-4ac5-80e8-107a0cc248f6,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9048,203,211
3552e3a2-9347-4ac5-80e8-107a0cc248f6,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Carlos Martínez,0.9654,196,211
355a7757-fb56-40c3-89c4-597b0e262be6,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7663,317,333
3560e8d9-5969-49bc-8fe5-c44af0b1a75b,ID_SUJETO_ASISTENCIA,CARMEN,,0.8518,576,578
35655260-9dec-4311-ad14-a826ad22aa78,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8122,617,633
359c398c-482e-4f2d-b75c-0573854e1488,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7742,168,172
359c398c-482e-4f2d-b75c-0573854e1488,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.9184,943,974
35a8deee-0427-4d00-93a7-3da35357c312,ID_SUJETO_ASISTENCIA,CARMEN,XXX y,0.9046,174,179
35a8deee-0427-4d00-93a7-3da35357c312,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9870,1383,1391
35addb1d-faa8-46e7-9ad2-0570727fb630,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.8516,160,161
35af6fd1-818f-4146-837d-61e9ab08b6ed,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.8874,668,676
35e2a384-054a-4b89-8b66-706e8d32e2de,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7019,808,824
35e3fb54-9e00-4227-9acb-55308c35228a,PROFESION,CARMEN,Especialista en cirugía cardiovascular,0.9848,1235,1273
35f203d8-867d-41c9-8acb-0ffc68c56fbf,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9879,547,555
36105db7-a6e8-4ed1-8dbf-f3d79fa197f6,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8854,156,160
36105db7-a6e8-4ed1-8dbf-f3d79fa197f6,ID_SUJETO_ASISTENCIA,CARMEN,"XXX, XXX",0.8175,161,169
36163745-b273-4e69-803d-b7e2989e6044,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7409,132,140
36270bac-52cc-4a02-9367-e9b17d4522db,ID_SUJETO_ASISTENCIA,CARMEN,,0.8576,547,549
36314b5f-ef6e-453d-ac7d-5579a747ed6a,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7489,183,187
365a1e5a-e555-458f-b694-0f2f68916f21,FECHAS,CARMEN,día XXX,0.8593,52,59
3674a164-f538-4b4b-8246-5106b7c31afc,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.8397,1135,1137
36caeddf-f3e3-45e4-b890-6918b4c5ef61,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9729,866,894
36d5ab3c-682b-46a7-85fb-0eb451d85669,FECHAS,CARMEN,día XXX,0.9853,58,65
36f74859-f097-446c-bc39-dd23a0c5029f,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9806,611,627
36fd5418-da7e-401b-9fbe-88e05cb36a35,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historial médico,0.9877,760,787
3712fa6f-e70b-4aa4-8dbc-ae2a07cb6ccd,ID_SUJETO_ASISTENCIA,CARMEN,asistencia,0.8444,125,135
3746f83c-a043-4f40-b3ce-ea536e3d61e1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.8760,224,229
3756b7e4-2eb3-468f-b010-aff845eb84a1,OTROS_SUJETO_ASISTENCIA,CARMEN,clínicos,0.9275,1087,1095
377a9115-da1c-4aae-9a9e-7e8eb4831a57,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7265,188,195
377c0534-9543-4aae-a1d3-567bc22a627b,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9151,742,749
377c5396-582f-479c-8d69-773f2f02291c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9255,933,961
37aae350-2b51-4794-8436-005171f7477f,EDAD_SUJETO_ASISTENCIA,CARMEN,de edad,0.7894,193,200
37f28cdd-e580-4390-97cd-3d2e68a99b91,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares de,0.9725,1309,1322
3802a367-06a9-43e9-89e5-bdc91247fb88,OTROS_SUJETO_ASISTENCIA,CARMEN,electrónica,0.7466,472,483
38130b20-a75a-48a0-9df7-39a401fc15ce,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.7771,1234,1262
3833f5a6-b43c-4116-bb32-3d494673cd03,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto asistencia,0.8231,944,972
384296f2-c3e3-4975-ad2b-357183818385,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9280,201,208
384296f2-c3e3-4975-ad2b-357183818385,EDAD_SUJETO_ASISTENCIA,CARMEN,ocho años,0.9033,211,220
384296f2-c3e3-4975-ad2b-357183818385,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7727,1145,1161
384296f2-c3e3-4975-ad2b-357183818385,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,y ocho años,0.9609,209,220
384296f2-c3e3-4975-ad2b-357183818385,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar de referencia,0.7827,844,866
386578cc-4832-4436-befb-1dbdd1bc305a,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.9279,99,107
386933b9-d14d-4292-98d7-858de33337c4,OTROS_SUJETO_ASISTENCIA,CARMEN,Historia Clínica,0.9806,201,217
389aaca1-de1e-44e5-91fe-e84dbe587d12,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.7396,1323,1342
38a0d4dd-643e-4bd2-92ef-af7fbc62b54b,ID_SUJETO_ASISTENCIA,CARMEN,,0.9543,793,795
38b0abf2-00c2-49c2-8cdf-572070dcc5c7,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7400,106,110
38e018e8-5b60-46f6-b0ac-6dd9f8948ac8,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7835,120,124
390ccf3b-c0fa-4ee2-95d9-41f41a6ccace,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema,0.8437,1143,1150
391519ab-c991-4965-9254-0c88de18448f,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9468,1013,1037
391df91f-6768-4f61-9de4-6fb97c223774,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.8182,766,768
392e2bb0-ff77-4db4-830d-14aa6d643f5f,PAIS,CARMEN,Comunidad de Madrid,0.9786,828,847
3944a8a7-4a99-4e58-8786-a3816cb932fe,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8269,150,154
3944a8a7-4a99-4e58-8786-a3816cb932fe,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente,0.7432,217,227
39937069-75c6-422a-8fb1-f41b0d194688,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9878,533,541
39a2a709-4c9f-4149-a9d8-43635d79ef58,OTROS_SUJETO_ASISTENCIA,CARMEN,historial clínico XXX,0.9487,183,204
39ae9f0c-b74c-44d0-b7a6-02cd7cfeaed2,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional,0.7047,1269,1287
39ae9f0c-b74c-44d0-b7a6-02cd7cfeaed2,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identidad,0.7018,1291,1300
39b5a0d1-d204-4bd6-913a-99b7be1f1b8d,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8046,171,183
39b5a0d1-d204-4bd6-913a-99b7be1f1b8d,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7619,990,1009
3a07bd2c-5772-48b7-a594-a350dd9371b8,NUMERO_IDENTIF,CARMEN,,0.7346,564,566
3a0b9eeb-8c49-4995-b925-f04b74fce8cf,NOMBRE_PERSONAL_SANITARIO,CARMEN,Méndez,0.9772,202,208
3a1b34e8-f821-4b58-9b63-7905eefd9d93,SEXO_SUJETO_ASISTENCIA,CARMEN,persona,0.7329,147,154
3a2cdabc-32fb-4509-a03d-1f7bfdab5666,NUMERO_IDENTIF,CARMEN,",",0.7799,897,898
3a377da8-3ce5-4704-8062-331f1df85ca0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,entorno,0.7680,522,529
3a377da8-3ce5-4704-8062-331f1df85ca0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.8416,530,538
3a4208be-0b08-4007-b2c2-25ff5252e32f,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad XXX,0.8607,120,155
3a6038ff-1f97-4435-b7e4-95381d873a38,NUMERO_IDENTIF,CARMEN,XXX,0.7385,1175,1180
3a6038ff-1f97-4435-b7e4-95381d873a38,NUMERO_IDENTIF,CARMEN,,0.9786,1204,1206
3aab2eed-d2c8-4bec-8633-f69080a864ae,NUMERO_IDENTIF,CARMEN,IDC-234,0.7028,1232,1239
3ad4cf04-a614-4f5c-b785-2679f5192341,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7067,120,136
3ad4cf04-a614-4f5c-b785-2679f5192341,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"familiar directo, XXX",0.8260,743,764
3ad4cf04-a614-4f5c-b785-2679f5192341,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar directo,",0.8380,743,760
3ad4cf04-a614-4f5c-b785-2679f5192341,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,DNI,0.8408,965,968
3af31ce6-9593-4ead-b761-4f47eba4e933,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7208,187,195
3af31ce6-9593-4ead-b761-4f47eba4e933,PROFESION,CARMEN,Cirujano Cardiovascular,0.9867,1393,1416
3b091db0-afb9-43ea-a0d4-cd0e68887129,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8119,146,154
