doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
1ce38928-4ac6-495a-aeed-39a1d8987956,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9965,332,342
1ce38928-4ac6-495a-aeed-39a1d8987956,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar de referencia,",0.8579,1580,1603
1ce7888b-4f02-4f96-8398-32bc4f916451,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica XXX,0.7928,230,260
1ce7888b-4f02-4f96-8398-32bc4f916451,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,964,982
1cf014d2-c1c2-463f-86fb-6d3cca9ed01c,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7639,167,171
1cf014d2-c1c2-463f-86fb-6d3cca9ed01c,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,788,806
1cf014d2-c1c2-463f-86fb-6d3cca9ed01c,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9936,788,806
1cfbb52e-5d0a-4545-989b-ffd78989154d,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7323,261,269
1cfbb52e-5d0a-4545-989b-ffd78989154d,FECHAS,CARMEN,día XXX,0.9975,377,384
1cfbb52e-5d0a-4545-989b-ffd78989154d,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1030,1048
1cfbb52e-5d0a-4545-989b-ffd78989154d,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9977,1030,1048
1cfd1987-f4f0-43fe-a5b5-30cde650fb4c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9950,267,275
1d343a94-5676-488d-b296-c37b4df30d17,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,419,429
1d343a94-5676-488d-b296-c37b4df30d17,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,864,874
1d38db89-fe40-4f28-ad56-0bbc1e3ca069,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.9023,270,277
1d3ca820-c124-4f43-aa92-d215b1bf3eaa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,908,918
1d3e9774-ea45-4098-91b2-59caf1e078b0,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9504,534,541
1d415b22-be7e-42ce-9146-a9482681862f,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,102,106
1d415b22-be7e-42ce-9146-a9482681862f,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,893,897
1d415b22-be7e-42ce-9146-a9482681862f,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija cuidadora,0.9983,1262,1276
1d415b22-be7e-42ce-9146-a9482681862f,PROFESION,CARMEN,educ,0.9991,1305,1309
1d415b22-be7e-42ce-9146-a9482681862f,PROFESION,CARMEN,adora social,0.9877,1309,1321
1d415b22-be7e-42ce-9146-a9482681862f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija de XXX,0.9906,102,113
1d415b22-be7e-42ce-9146-a9482681862f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9977,893,897
1d415b22-be7e-42ce-9146-a9482681862f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija cuidadora,0.9960,1262,1276
1d47184b-37f9-4cce-8b5b-63ac33975088,FECHAS,CARMEN,día XXX,0.9336,56,63
1d47184b-37f9-4cce-8b5b-63ac33975088,NUMERO_TELEFONO,CARMEN,12345678,0.7127,395,403
1d49c2aa-b6a7-4aa9-a712-1aa8063ea299,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,1022,1040
1d49c2aa-b6a7-4aa9-a712-1aa8063ea299,HOSPITAL,MEDDOCAN,del,0.9057,1018,1021
1d49c2aa-b6a7-4aa9-a712-1aa8063ea299,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9574,1022,1040
1d553087-3aca-4788-a6f7-d91b5487b945,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.8022,696,704
1d553087-3aca-4788-a6f7-d91b5487b945,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar designada,0.9693,696,714
1d6323f1-03ad-4cb6-95e2-486b4ebf5e43,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,751,769
1d6323f1-03ad-4cb6-95e2-486b4ebf5e43,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9959,751,769
1d63dabd-a988-466d-811e-4c4c169a816b,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,1497,1515
1d63dabd-a988-466d-811e-4c4c169a816b,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9493,1497,1515
1d70e1c0-3d8f-4927-9154-49d2aac2a5fb,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8558,1076,1092
1d70e1c0-3d8f-4927-9154-49d2aac2a5fb,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1111,1129
1d70e1c0-3d8f-4927-9154-49d2aac2a5fb,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9954,1111,1129
1d75dad0-6196-4fbb-bbaa-141a1aaf4bcf,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,984,1002
1d75dad0-6196-4fbb-bbaa-141a1aaf4bcf,HOSPITAL,MEDDOCAN,del,0.9168,980,983
1d75dad0-6196-4fbb-bbaa-141a1aaf4bcf,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9956,984,1002
1d817b28-0977-4c7b-bea7-43a5751f447f,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7443,229,241
1d817b28-0977-4c7b-bea7-43a5751f447f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9929,133,141
1d9108ad-f389-4141-8f55-1b05cf7fdcb7,OTROS_SUJETO_ASISTENCIA,CARMEN,portal de recursos sanitarios,0.7340,648,677
1da65e0e-245c-49a3-a03e-3a9a2844f4ad,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana,",0.9988,436,444
1da65e0e-245c-49a3-a03e-3a9a2844f4ad,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen Rodríguez,0.9202,445,471
1da65e0e-245c-49a3-a03e-3a9a2844f4ad,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9524,436,444
1da65e0e-245c-49a3-a03e-3a9a2844f4ad,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9965,445,471
1da65e0e-245c-49a3-a03e-3a9a2844f4ad,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9622,711,719
1dc9f9f2-0208-4a74-9206-3d9b38414fe8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cuidador principal,0.8245,1112,1130
1dd0786b-cfbb-4f76-bd17-de90769ae6ca,HOSPITAL,CARMEN, Clínico San Carlos,0.9545,372,393
1dd0786b-cfbb-4f76-bd17-de90769ae6ca,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.8320,375,393
1dd0786b-cfbb-4f76-bd17-de90769ae6ca,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,acompañante,0.9361,1307,1318
1dd7ad37-ccf2-41d2-b4e8-e82e5863f3eb,HOSPITAL,CARMEN,Clínico San Carlos,0.9702,1295,1313
1dd7ad37-ccf2-41d2-b4e8-e82e5863f3eb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,933,943
1dd7ad37-ccf2-41d2-b4e8-e82e5863f3eb,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.8502,1295,1313
1ddf1cb8-36cd-42a8-9400-5064f2fb4f03,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica XXX,0.7758,671,691
1de0a11a-2019-4177-b4df-ff1c877c598b,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9997,145,150
1de0a11a-2019-4177-b4df-ff1c877c598b,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9091,145,150
1df691c9-7492-433b-8a04-133db745e048,TERRITORIO,CARMEN,Princesa,0.7548,65,73
1e028eca-dabb-43f1-9cc3-c69eedcbcbd9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9996,932,937
1e028eca-dabb-43f1-9cc3-c69eedcbcbd9,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9823,315,343
1e028eca-dabb-43f1-9cc3-c69eedcbcbd9,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8406,160,191
1e028eca-dabb-43f1-9cc3-c69eedcbcbd9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9976,932,937
1e028eca-dabb-43f1-9cc3-c69eedcbcbd9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9908,980,988
1e028eca-dabb-43f1-9cc3-c69eedcbcbd9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9835,1224,1234
1e0e60fe-7f38-4cdc-8880-09a6e0e37793,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1370,1388
1e0e60fe-7f38-4cdc-8880-09a6e0e37793,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9888,1370,1388
1e1f8a4d-da94-416f-ac84-151c2ee7a08f,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hermano,0.9997,579,586
1e1f8a4d-da94-416f-ac84-151c2ee7a08f,NUMERO_TELEFONO,CARMEN,ID,0.8436,1552,1554
1e1f8a4d-da94-416f-ac84-151c2ee7a08f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hermano,0.9977,579,586
1e1fc714-0ce6-424a-92d0-8780d67c2096,ID_SUJETO_ASISTENCIA,CARMEN,,0.9589,54,56
1e1fc714-0ce6-424a-92d0-8780d67c2096,HOSPITAL,CARMEN,Clínico San Carlos,0.8903,110,128
1e1fc714-0ce6-424a-92d0-8780d67c2096,NUMERO_TELEFONO,CARMEN,,0.7259,735,737
1e1fc714-0ce6-424a-92d0-8780d67c2096,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9363,107,130
1e2f4428-1192-4a49-8d49-c99615162c31,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9256,1020,1032
1e2f4428-1192-4a49-8d49-c99615162c31,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9972,1020,1028
1e35ca88-006e-4266-9fe8-e31c49c46fa9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9958,1218,1228
1e47055d-fbf9-4a8d-af14-e7b96f8aa958,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.8179,956,960
1e47055d-fbf9-4a8d-af14-e7b96f8aa958,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento,0.7059,976,985
1e55bf07-b64d-48fe-b572-30c78152c7e2,CALLE,CARMEN,Alameda 12,0.9808,566,576
1e55bf07-b64d-48fe-b572-30c78152c7e2,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8626,779,786
1e55bf07-b64d-48fe-b572-30c78152c7e2,CALLE,MEDDOCAN,la Alameda 12,0.9762,563,576
1e5847ac-32eb-47c5-9b44-2d57da002691,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar principal,0.9876,1204,1222
1e5847ac-32eb-47c5-9b44-2d57da002691,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.7453,1304,1314
1e5cdad8-4d13-403f-a12f-c2390451ecad,SEXO_SUJETO_ASISTENCIA,CARMEN,señora,0.9473,133,139
1e5cdad8-4d13-403f-a12f-c2390451ecad,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9995,149,154
1e5cdad8-4d13-403f-a12f-c2390451ecad,EDAD_SUJETO_ASISTENCIA,CARMEN,XXX identificada,0.8586,158,174
1e5cdad8-4d13-403f-a12f-c2390451ecad,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9980,149,154
1e5f062b-429a-493a-b3ba-a3fd4fb8828c,EDAD_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7227,197,201
1e5f062b-429a-493a-b3ba-a3fd4fb8828c,HOSPITAL,CARMEN, General de Madrid,0.9716,1194,1214
1e5f062b-429a-493a-b3ba-a3fd4fb8828c,INSTITUCION,MEDDOCAN,de Madrid,0.7009,1205,1214
1e7ee793-3e3e-471e-a23b-9fd76bc626e1,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8350,163,171
1e7ee793-3e3e-471e-a23b-9fd76bc626e1,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana, María José Fernández",0.8953,633,662
1e7ee793-3e3e-471e-a23b-9fd76bc626e1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9957,633,641
1e7ee793-3e3e-471e-a23b-9fd76bc626e1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María José Fernández,0.9968,642,662
1e7ee793-3e3e-471e-a23b-9fd76bc626e1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,873,883
1e81d0bd-6f1d-426b-8d78-6178a0f2dab7,HOSPITAL,CARMEN,General de Madrid,0.7380,864,881
1e81d0bd-6f1d-426b-8d78-6178a0f2dab7,INSTITUCION,MEDDOCAN,General de Madrid,0.9866,864,881
1e841d61-fbf8-4fd8-9d06-18d3a3edb999,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,579,597
1e841d61-fbf8-4fd8-9d06-18d3a3edb999,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9971,579,597
1e841d61-fbf8-4fd8-9d06-18d3a3edb999,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9967,1600,1610
1e877407-1a57-4dae-9643-40b86c204d50,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto asistencia,0.9395,1076,1104
1e905f98-ca0a-4dce-9cef-f55f2a185836,NUMERO_TELEFONO,CARMEN,,0.9664,1046,1048
1e905f98-ca0a-4dce-9cef-f55f2a185836,NUMERO_TELEFONO,CARMEN,ID,0.7277,1048,1050
1e905f98-ca0a-4dce-9cef-f55f2a185836,NUMERO_TELEFONO,CARMEN,-,0.8767,1050,1051
1e905f98-ca0a-4dce-9cef-f55f2a185836,NUMERO_TELEFONO,CARMEN,78,0.9168,1051,1053
1e905f98-ca0a-4dce-9cef-f55f2a185836,NUMERO_TELEFONO,CARMEN,9,0.8179,1053,1054
1e905f98-ca0a-4dce-9cef-f55f2a185836,HOSPITAL,CARMEN,Clínico San Carlos,0.8968,1574,1592
1e905f98-ca0a-4dce-9cef-f55f2a185836,ID_SUJETO_ASISTENCIA,MEDDOCAN,-,0.8340,1050,1051
1e905f98-ca0a-4dce-9cef-f55f2a185836,ID_SUJETO_ASISTENCIA,MEDDOCAN,789456,0.8174,1051,1057
1e905f98-ca0a-4dce-9cef-f55f2a185836,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9878,1574,1592
1e9451ff-bba9-4ba9-b8ba-c1b567276eb0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,990,997
1e9451ff-bba9-4ba9-b8ba-c1b567276eb0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9975,990,997
1e97fc2b-7144-496b-9c54-dd77ce13b330,CALLE,CARMEN,Princesa 25,0.9625,297,308
1e9b662e-82b0-4423-8bed-f17c3008d3d4,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9997,68,75
1e9b662e-82b0-4423-8bed-f17c3008d3d4,EDAD_SUJETO_ASISTENCIA,CARMEN,dos años,0.9905,78,86
1e9b662e-82b0-4423-8bed-f17c3008d3d4,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,160,178
1e9b662e-82b0-4423-8bed-f17c3008d3d4,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana,",0.9989,244,252
1e9b662e-82b0-4423-8bed-f17c3008d3d4,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen,0.9343,253,269
1e9b662e-82b0-4423-8bed-f17c3008d3d4,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.8618,270,279
1e9b662e-82b0-4423-8bed-f17c3008d3d4,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9948,68,86
1e9b662e-82b0-4423-8bed-f17c3008d3d4,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9919,160,178
1e9b662e-82b0-4423-8bed-f17c3008d3d4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9909,244,252
1e9b662e-82b0-4423-8bed-f17c3008d3d4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9968,253,279
1e9b662e-82b0-4423-8bed-f17c3008d3d4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9914,1904,1912
1e9b662e-82b0-4423-8bed-f17c3008d3d4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9928,450,458
1eab52dc-3750-4725-864e-16d229df5f95,HOSPITAL,CARMEN, Clínico San Carlos,0.9235,133,154
1eab52dc-3750-4725-864e-16d229df5f95,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9921,133,156
1eae24c5-086b-4baf-ac54-e93f6d15b6f0,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.8824,800,819
1eae24c5-086b-4baf-ac54-e93f6d15b6f0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9971,990,1000
1ebac7e3-0204-457d-ab3e-c9d782ec6b00,HOSPITAL,CARMEN, Clínico San Carlos,0.9830,951,972
1ebac7e3-0204-457d-ab3e-c9d782ec6b00,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9388,951,972
1ebac7e3-0204-457d-ab3e-c9d782ec6b00,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,acompañantes,0.7184,1334,1346
1ebac7e3-0204-457d-ab3e-c9d782ec6b00,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9943,1349,1359
1ebadae8-38a9-4419-a846-b8d5ced82d4d,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,197,201
1ebadae8-38a9-4419-a846-b8d5ced82d4d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9973,197,201
1ebe32c8-ed51-4d49-af41-ec366509ec62,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,456,474
1ebe32c8-ed51-4d49-af41-ec366509ec62,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9972,456,474
1eea861b-ff02-4002-af2e-47352278691f,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7527,150,157
1eea861b-ff02-4002-af2e-47352278691f,PROFESION,CARMEN,personal sanitario,0.9783,1332,1350
1ef56997-48bd-406d-9c6d-be7fa2fa4bdb,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,653,671
1ef56997-48bd-406d-9c6d-be7fa2fa4bdb,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7701,1197,1204
1ef56997-48bd-406d-9c6d-be7fa2fa4bdb,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9972,653,671
1f004eae-724e-4a9d-be04-15911ee8ffdc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,575,585
1f0fd63e-aa86-40a0-9f82-c5a57ecf666f,ID_SUJETO_ASISTENCIA,CARMEN,casado,0.8601,335,341
1f0fd63e-aa86-40a0-9f82-c5a57ecf666f,ID_SUJETO_ASISTENCIA,MEDDOCAN,casado,0.9583,335,341
1f1af52c-934a-4091-84e5-612e528a5550,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9997,59,66
1f1af52c-934a-4091-84e5-612e528a5550,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.9977,69,79
1f1af52c-934a-4091-84e5-612e528a5550,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7647,294,310
1f1af52c-934a-4091-84e5-612e528a5550,HOSPITAL,CARMEN,Clínico San Carlos,0.9996,997,1015
1f1af52c-934a-4091-84e5-612e528a5550,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9967,59,79
1f1af52c-934a-4091-84e5-612e528a5550,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9913,997,1015
1f1c1f05-9c0b-4ce2-b542-d880938ceec7,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.9156,157,165
1f1c1f05-9c0b-4ce2-b542-d880938ceec7,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1358,1376
1f1c1f05-9c0b-4ce2-b542-d880938ceec7,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9968,1358,1376
1f255862-93ba-4587-87b5-b99649e0041f,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7618,207,214
1f255862-93ba-4587-87b5-b99649e0041f,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9995,740,749
1f255862-93ba-4587-87b5-b99649e0041f,NOMBRE_PERSONAL_SANITARIO,CARMEN,Santos,0.9985,750,756
1f255862-93ba-4587-87b5-b99649e0041f,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Rodríguez Santos,0.9937,740,756
1f2f2c92-20fd-4690-8f44-8766856d60f4,HOSPITAL,CARMEN,General de Madrid,0.9973,125,142
1f2f2c92-20fd-4690-8f44-8766856d60f4,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directa,0.9408,331,347
1f2f2c92-20fd-4690-8f44-8766856d60f4,INSTITUCION,MEDDOCAN,General de Madrid,0.9023,125,142
1f2f2c92-20fd-4690-8f44-8766856d60f4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directa,0.9964,331,347
1f2f2c92-20fd-4690-8f44-8766856d60f4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9973,1058,1066
1f2f6d77-54a6-4b02-9d7c-08f5813c7db0,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,50,68
1f2f6d77-54a6-4b02-9d7c-08f5813c7db0,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9972,50,68
1f309d84-df41-4314-8174-95551854174c,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hermana María José Fernández,0.9981,471,499
1f309d84-df41-4314-8174-95551854174c,NUMERO_TELEFONO,CARMEN,ID,0.8754,1322,1324
1f309d84-df41-4314-8174-95551854174c,NUMERO_TELEFONO,CARMEN,7,0.9973,1325,1326
1f309d84-df41-4314-8174-95551854174c,NUMERO_TELEFONO,CARMEN,89,0.9659,1326,1328
1f309d84-df41-4314-8174-95551854174c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hermana María José Fernández,0.9970,471,499
1f345be6-9553-493f-90bc-6c6a984a7da5,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1198,1216
1f345be6-9553-493f-90bc-6c6a984a7da5,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9890,1198,1216
1f3d0db5-a925-41cf-86ff-88cec7a8dbab,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1193,1211
1f3d0db5-a925-41cf-86ff-88cec7a8dbab,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.8456,1193,1211
1f424875-971e-45bc-a658-34ff10c82759,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana,",0.9992,253,261
1f424875-971e-45bc-a658-34ff10c82759,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen,0.9772,262,278
1f424875-971e-45bc-a658-34ff10c82759,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.8500,279,288
1f424875-971e-45bc-a658-34ff10c82759,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9949,253,261
1f424875-971e-45bc-a658-34ff10c82759,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9970,262,288
1f453240-f79e-4985-9a03-8dc09988acb2,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1453,1471
1f453240-f79e-4985-9a03-8dc09988acb2,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9878,1453,1471
1f4a3871-a5c3-4332-b156-f4804cfc1fdb,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8089,1003,1027
1f4a3871-a5c3-4332-b156-f4804cfc1fdb,HOSPITAL,CARMEN,Clínico San Carlos,0.9996,1032,1050
1f4a3871-a5c3-4332-b156-f4804cfc1fdb,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.9982,1335,1341
1f4a3871-a5c3-4332-b156-f4804cfc1fdb,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9993,1342,1350
1f4a3871-a5c3-4332-b156-f4804cfc1fdb,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.8537,1032,1050
1f4a3871-a5c3-4332-b156-f4804cfc1fdb,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Carlos Martínez,0.9976,1335,1350
1f4ac4da-025a-48a3-9ede-b05fbd1e62fc,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiares,0.9808,257,269
1f4ac4da-025a-48a3-9ede-b05fbd1e62fc,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiares,0.9530,969,981
1f4ac4da-025a-48a3-9ede-b05fbd1e62fc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9926,257,265
1f4ac4da-025a-48a3-9ede-b05fbd1e62fc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9879,969,977
1f4ac4da-025a-48a3-9ede-b05fbd1e62fc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,es,0.8772,979,981
1f56cb05-6dbe-4262-9606-9a67e1afa450,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9963,1082,1090
1f56cb05-6dbe-4262-9606-9a67e1afa450,NOMBRE_PERSONAL_SANITARIO,CARMEN,Sánchez,0.9503,1091,1098
1f56cb05-6dbe-4262-9606-9a67e1afa450,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Sánchez,0.7651,1091,1098
1f6eae5b-3183-4644-826a-2ef56fe7f707,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9997,131,136
1f6eae5b-3183-4644-826a-2ef56fe7f707,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9983,131,136
1f6eae5b-3183-4644-826a-2ef56fe7f707,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9960,1085,1095
1f7221f1-3abd-4a7c-86fa-48a50a62f0b8,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,457,475
1f7221f1-3abd-4a7c-86fa-48a50a62f0b8,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.8054,996,1015
1f7221f1-3abd-4a7c-86fa-48a50a62f0b8,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9970,457,475
1f748219-930e-4640-bca0-16c66d295557,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7775,226,238
1f748219-930e-4640-bca0-16c66d295557,ID_SUJETO_ASISTENCIA,CARMEN,,0.7798,260,262
1f748219-930e-4640-bca0-16c66d295557,HOSPITAL,CARMEN,General Universitario Gregorio Marañón,0.9998,448,486
